pid	mode	declined	patched_fail	pristine_fail	node_fail	byte_eq	verdict
accessorconv_0000	sloppy	1	0	0	0	1	OK
accessorconv_0001	strict	1	0	0	0	1	OK
accessorconv_0002	module	1	0	0	0	1	OK
biggrid2_0000	sloppy	0	0	0	0	1	OK
biggrid2_0001	strict	0	0	0	0	1	OK
biggrid2_0002	module	0	0	0	0	1	OK
biggrid2_0003	sloppy	0	0	0	0	1	OK
biggrid2_0004	strict	0	0	0	0	1	OK
biggrid2_0005	module	0	0	0	0	1	OK
biggrid2_0006	sloppy	0	0	0	0	1	OK
biggrid2_0007	strict	0	0	0	0	1	OK
biggrid2_0008	module	0	0	0	0	1	OK
biggrid2_0009	sloppy	0	0	0	0	1	OK
biggrid2_0010	strict	0	0	0	0	1	OK
biggrid2_0011	module	0	0	0	0	1	OK
biggrid2_0012	sloppy	0	0	0	0	1	OK
biggrid2_0013	strict	0	0	0	0	1	OK
biggrid2_0014	module	0	0	0	0	1	OK
biggrid2_0015	sloppy	0	0	0	0	1	OK
biggrid2_0016	strict	0	0	0	0	1	OK
biggrid2_0017	module	0	0	0	0	1	OK
biggrid2_0018	sloppy	0	0	0	0	1	OK
biggrid2_0019	strict	0	0	0	0	1	OK
biggrid2_0020	module	0	0	0	0	1	OK
biggrid2_0021	sloppy	0	0	0	0	1	OK
biggrid2_0022	strict	0	0	0	0	1	OK
biggrid2_0023	module	0	0	0	0	1	OK
biggrid2_0024	sloppy	0	0	0	0	1	OK
biggrid2_0025	strict	0	0	0	0	1	OK
biggrid2_0026	module	0	0	0	0	1	OK
biggrid2_0027	sloppy	0	0	0	0	1	OK
biggrid2_0028	strict	0	0	0	0	1	OK
biggrid2_0029	module	0	0	0	0	1	OK
biggrid2_0030	sloppy	0	0	0	0	1	OK
biggrid2_0031	strict	0	0	0	0	1	OK
biggrid2_0032	module	0	0	0	0	1	OK
biggrid2_0033	sloppy	0	0	0	0	1	OK
biggrid2_0034	strict	0	0	0	0	1	OK
biggrid2_0035	module	0	0	0	0	1	OK
biggrid2_0036	sloppy	0	0	0	0	1	OK
biggrid2_0037	strict	0	0	0	0	1	OK
biggrid2_0038	module	0	0	0	0	1	OK
biggrid2_0039	sloppy	0	0	0	0	1	OK
biggrid2_0040	strict	0	0	0	0	1	OK
biggrid2_0041	module	0	0	0	0	1	OK
biggrid2_0042	sloppy	0	0	0	0	1	OK
biggrid2_0043	strict	0	0	0	0	1	OK
biggrid2_0044	module	0	0	0	0	1	OK
biggrid2_0045	sloppy	0	0	0	0	1	OK
biggrid2_0046	strict	0	0	0	0	1	OK
biggrid2_0047	module	0	0	0	0	1	OK
biggrid2_0048	sloppy	0	0	0	0	1	OK
biggrid2_0049	strict	0	0	0	0	1	OK
biggrid2_0050	module	0	0	0	0	1	OK
biggrid2_0051	sloppy	0	0	0	0	1	OK
biggrid2_0052	strict	0	0	0	0	1	OK
biggrid2_0053	module	0	0	0	0	1	OK
biggrid2_0054	sloppy	0	0	0	0	1	OK
biggrid2_0055	strict	0	0	0	0	1	OK
biggrid2_0056	module	0	0	0	0	1	OK
biggrid2_0057	sloppy	0	0	0	0	1	OK
biggrid2_0058	strict	0	0	0	0	1	OK
biggrid2_0059	module	0	0	0	0	1	OK
biggrid2_0060	sloppy	0	0	0	0	1	OK
biggrid2_0061	strict	0	0	0	0	1	OK
biggrid2_0062	module	0	0	0	0	1	OK
biggrid2_0063	sloppy	0	0	0	0	1	OK
biggrid2_0064	strict	0	0	0	0	1	OK
biggrid2_0065	module	0	0	0	0	1	OK
biggrid2_0066	sloppy	0	0	0	0	1	OK
biggrid2_0067	strict	0	0	0	0	1	OK
biggrid2_0068	module	0	0	0	0	1	OK
biggrid2_0069	sloppy	0	0	0	0	1	OK
biggrid2_0070	strict	0	0	0	0	1	OK
biggrid2_0071	module	0	0	0	0	1	OK
biggrid2_0072	sloppy	0	0	0	0	1	OK
biggrid2_0073	strict	0	0	0	0	1	OK
biggrid2_0074	module	0	0	0	0	1	OK
biggrid2_0075	sloppy	0	0	0	0	1	OK
biggrid2_0076	strict	0	0	0	0	1	OK
biggrid2_0077	module	0	0	0	0	1	OK
biggrid2_0078	sloppy	0	0	0	0	1	OK
biggrid2_0079	strict	0	0	0	0	1	OK
biggrid2_0080	module	0	0	0	0	1	OK
biggrid2_0081	sloppy	0	0	0	0	1	OK
biggrid2_0082	strict	0	0	0	0	1	OK
biggrid2_0083	module	0	0	0	0	1	OK
biggrid2_0084	sloppy	0	0	0	0	1	OK
biggrid2_0085	strict	0	0	0	0	1	OK
