matrix	id	dims	tag	node	patched	pristine	class
x1	x1_p00_let_let_eval_indirect_x_b1	pair=let+let scope=eval_indirect name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_indirect_x_b0	pair=let+let scope=eval_indirect name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_indirect_ev_b1	pair=let+let scope=eval_indirect name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_indirect_ev_b0	pair=let+let scope=eval_indirect name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_indirect_arg_b1	pair=let+let scope=eval_indirect name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_indirect_arg_b0	pair=let+let scope=eval_indirect name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_indirect_ast_b1	pair=let+let scope=eval_indirect name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_indirect_ast_b0	pair=let+let scope=eval_indirect name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_strict_x_b1	pair=let+let scope=eval_strict name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_strict_x_b0	pair=let+let scope=eval_strict name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_strict_ev_b1	pair=let+let scope=eval_strict name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_strict_ev_b0	pair=let+let scope=eval_strict name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_strict_arg_b1	pair=let+let scope=eval_strict name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_strict_arg_b0	pair=let+let scope=eval_strict name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_strict_ast_b1	pair=let+let scope=eval_strict name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_strict_ast_b0	pair=let+let scope=eval_strict name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_direct_x_b1	pair=let+let scope=eval_direct name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_direct_x_b0	pair=let+let scope=eval_direct name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_direct_ev_b1	pair=let+let scope=eval_direct name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_direct_ev_b0	pair=let+let scope=eval_direct name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_direct_arg_b1	pair=let+let scope=eval_direct name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_direct_arg_b0	pair=let+let scope=eval_direct name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_direct_ast_b1	pair=let+let scope=eval_direct name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_direct_ast_b0	pair=let+let scope=eval_direct name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_direct_strict_x_b1	pair=let+let scope=eval_direct_strict name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_direct_strict_x_b0	pair=let+let scope=eval_direct_strict name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_direct_strict_ev_b1	pair=let+let scope=eval_direct_strict name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_direct_strict_ev_b0	pair=let+let scope=eval_direct_strict name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_direct_strict_arg_b1	pair=let+let scope=eval_direct_strict name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_direct_strict_arg_b0	pair=let+let scope=eval_direct_strict name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_direct_strict_ast_b1	pair=let+let scope=eval_direct_strict name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_eval_direct_strict_ast_b0	pair=let+let scope=eval_direct_strict name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_newfn_x_b1	pair=let+let scope=newfn name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_newfn_x_b0	pair=let+let scope=newfn name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_newfn_ev_b1	pair=let+let scope=newfn name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p00_let_let_newfn_ev_b0	pair=let+let scope=newfn name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
