probe	rc	pass	fail	result
decimal_arith_000	0	2400	0	PASS
decimal_arith_001	0	2400	0	PASS
decimal_arith_002	0	2400	0	PASS
decimal_arith_003	0	2400	0	PASS
decimal_arith_004	0	2400	0	PASS
decimal_arith_005	0	2400	0	PASS
decimal_arith_006	0	2400	0	PASS
decimal_arith_007	0	2400	0	PASS
decimal_arith_008	0	2400	0	PASS
decimal_arith_009	0	2400	0	PASS
decimal_arith_010	0	2400	0	PASS
decimal_arith_011	0	2400	0	PASS
decimal_arith_012	0	2400	0	PASS
decimal_arith_013	0	2400	0	PASS
decimal_arith_014	0	2400	0	PASS
decimal_arith_015	0	2400	0	PASS
decimal_arith_016	0	2400	0	PASS
decimal_arith_017	0	2400	0	PASS
decimal_arith_018	0	2400	0	PASS
decimal_arith_019	0	2400	0	PASS
decimal_arith_020	0	2400	0	PASS
decimal_arith_021	0	2400	0	PASS
decimal_arith_022	0	2400	0	PASS
decimal_arith_023	0	2400	0	PASS
decimal_arith_024	0	2400	0	PASS
decimal_arith_025	0	2400	0	PASS
decimal_arith_026	0	253	0	PASS
decimal_money	0	1049	0	PASS
decimal_number	0	128	0	PASS
decimal_parse	0	82	0	PASS
decimal_pow_000	0	1500	0	PASS
decimal_pow_001	0	302	0	PASS
decimal_round_000	0	2400	0	PASS
decimal_round_001	0	2140	0	PASS
