engine	mode	ws_bytes	ns_per_op	invocations	checksum
== engine kernels (5 invocations each, min)
engine	tight	tight-ws=0	10.2500	5	-1037600512
engine	broad	broad-ws=0	162.0000	5	-1803282230
engine	f64read	f64read-ws=4096	15.5114	5	1614302080
engine	f64rmw	f64rmw-ws=4096	28.7783	5	-1379900288
engine	objread	objread-ws=4096	30.8209	5	804000000
engine	f64read	f64read-ws=16384	15.0972	5	-1968274432
engine	f64rmw	f64rmw-ws=16384	27.3664	5	693580800
engine	objread	objread-ws=16384	27.9851	5	-1561367296
engine	f64read	f64read-ws=65536	15.3093	5	-171423744
engine	f64rmw	f64rmw-ws=65536	27.4658	5	1481080832
engine	objread	objread-ws=65536	27.5985	5	-392921088
engine	f64read	f64read-ws=262144	15.0408	5	1056538624
engine	f64rmw	f64rmw-ws=262144	27.3052	5	1753931776
engine	objread	objread-ws=262144	28.7049	5	-1478606848
engine	f64read	f64read-ws=1048576	14.8773	5	-19660800
engine	f64rmw	f64rmw-ws=1048576	27.3721	5	-734068736
engine	objread	objread-ws=1048576	28.5562	5	-2103558144
engine	f64read	f64read-ws=4194304	14.9536	5	-19660800
engine	f64rmw	f64rmw-ws=4194304	27.2948	5	2086797312
engine	objread	objread-ws=4194304	28.4504	5	1513422848
engine	f64read	f64read-ws=16777216	14.8920	5	-20447232
engine	f64rmw	f64rmw-ws=16777216	27.3160	5	561512448
engine	objread	objread-ws=16777216	28.8391	5	157286400
engine	mega	mega-ws=4096	18.3835	5	598500000
engine	mega	mega-ws=16384	17.7500	5	1890000000
engine	mega	mega-ws=65536	17.2015	5	1594332928
engine	mega	mega-ws=262144	18.5437	5	-1988294656
engine	mega	mega-ws=1048576	18.1860	5	-1271619584
== C calibration bench
calib	RESULT	stream	4096	-	-
calib	RESULT	chase	4096	-	-
calib	RESULT	stream	16384	-	-
calib	RESULT	chase	16384	-	-
calib	RESULT	stream	65536	-	-
calib	RESULT	chase	65536	-	-
calib	RESULT	stream	262144	-	-
calib	RESULT	chase	262144	-	-
calib	RESULT	stream	1048576	-	-
calib	RESULT	chase	1048576	-	-
calib	RESULT	stream	4194304	-	-
calib	RESULT	chase	4194304	-	-
calib	RESULT	stream	16777216	-	-
calib	RESULT	chase	16777216	-	-
calib	RESULT	stream	67108864	-	-
calib	RESULT	chase	67108864	-	-
calib	RESULT	stream	134217728	-	-
calib	RESULT	chase	134217728	-	-
