class,latency_ns,total_ns
json_parse_4mb,3860000,5818000
json_parse_4mb,3138000,4553000
json_parse_4mb,1548000,3061000
json_parse_4mb,718000,4551000
json_parse_4mb,2494000,5573000
json_parse_4mb,3058000,4654000
json_parse_4mb,3452000,3866000
json_parse_4mb,1744000,3941000
json_parse_4mb,2399000,5249000
json_parse_4mb,3065000,5188000
json_parse_4mb,2431000,2896000
json_parse_4mb,1727000,4414000
json_parse_4mb,2786000,4944000
json_parse_4mb,3287000,6274000
json_parse_4mb,1648000,2088000
json_parse_4mb,3192000,5083000
json_parse_4mb,2379000,2805000
json_parse_4mb,1118000,2647000
json_parse_4mb,2806000,3657000
json_parse_4mb,413000,3360000
json_parse_4mb,1407000,3728000
json_parse_4mb,2060000,5770000
json_parse_4mb,3239000,3717000
json_parse_4mb,2184000,2412000
json_parse_4mb,987000,1493000
json_parse_4mb,2330000,3425000
json_parse_4mb,3006000,3416000
json_parse_4mb,3194000,4884000
json_parse_4mb,2903000,4225000
json_parse_4mb,2778000,3188000
json_parse_4mb,843000,3839000
json_parse_4mb,435000,1966000
json_parse_4mb,2670000,5725000
json_parse_4mb,1839000,3745000
json_parse_4mb,1620000,2451000
json_parse_4mb,2018000,2632000
json_parse_4mb,1865000,3677000
json_parse_4mb,390000,1667000
json_parse_4mb,548000,1706000
json_parse_4mb,143000,584000
json_parse_4mb,1718000,3630000
json_parse_4mb,2062000,3256000
json_parse_4mb,2445000,3842000
json_parse_4mb,1107000,1508000
json_parse_4mb,1140000,3787000
json_parse_4mb,2080000,4999000
json_parse_4mb,1387000,3396000
json_parse_4mb,362000,3279000
json_parse_4mb,1848000,3131000
json_parse_4mb,757000,1155000
json_parse_4mb,2751000,3440000
json_parse_4mb,1568000,3725000
json_parse_4mb,3692000,7199000
json_parse_4mb,668000,3537000
json_parse_4mb,1736000,2193000
json_parse_4mb,2242000,2694000
json_parse_4mb,3331000,4283000
json_parse_4mb,2367000,5800000
json_parse_4mb,331000,2481000
json_parse_4mb,3189000,4735000
json_parse_4mb,2374000,3302000
json_parse_4mb,1860000,4715000
json_parse_4mb,2851000,5064000
json_parse_4mb,977000,1878000
json_parse_4mb,2428000,3384000
json_parse_4mb,13000,2227000
json_parse_4mb,1694000,3252000
json_parse_4mb,1159000,2712000
json_parse_4mb,459000,1385000
json_parse_4mb,787000,3604000
json_parse_4mb,2043000,3598000
json_parse_4mb,1054000,1478000
json_parse_4mb,571000,1026000
json_parse_4mb,3081000,4611000
json_parse_4mb,1916000,2333000
json_parse_4mb,3089000,4051000
json_parse_4mb,2915000,3960000
json_parse_4mb,1152000,3972000
json_parse_4mb,1238000,2496000
json_parse_4mb,108000,2441000
json_parse_4mb,2105000,3900000
json_parse_4mb,1222000,3556000
json_parse_4mb,2894000,4979000
json_parse_4mb,1305000,2242000
json_parse_4mb,2534000,3793000
json_parse_4mb,1732000,2514000
json_parse_4mb,1714000,3538000
json_parse_4mb,745000,1527000
json_parse_4mb,1618000,2002000
json_parse_4mb,2511000,3161000
json_parse_4mb,151000,1991000
json_parse_4mb,235000,1053000
json_parse_4mb,622000,2446000
json_parse_4mb,1645000,3471000
json_parse_4mb,1087000,1894000
json_parse_4mb,563000,1862000
json_parse_4mb,823000,1633000
json_parse_4mb,137000,946000
json_parse_4mb,365000,3387000
json_parse_4mb,2017000,4975000
json_parse_4mb,577000,2395000
json_parse_4mb,2119000,3939000
json_parse_4mb,2123000,2521000
json_parse_4mb,2341000,3142000
json_parse_4mb,841000,1071000
json_parse_4mb,2029000,2445000
json_parse_4mb,2810000,3427000
json_parse_4mb,2729000,3126000
json_parse_4mb,2230000,4064000
json_parse_4mb,1857000,2668000
json_parse_4mb,2360000,4728000
json_parse_4mb,2740000,4565000
json_parse_4mb,1226000,3046000
json_parse_4mb,2810000,3609000
json_parse_4mb,2342000,2739000
json_parse_4mb,1134000,3487000
json_parse_4mb,295000,1152000
json_parse_4mb,3514000,6401000
json_parse_4mb,281000,1586000
json_parse_4mb,1428000,4624000
json_parse_4mb,315000,1649000
json_parse_4mb,2903000,5929000
json_parse_4mb,917000,1749000
json_parse_4mb,1297000,2642000
json_parse_4mb,2819000,4922000
json_parse_4mb,3234000,3631000
json_parse_4mb,2001000,4351000
