a5 x x-y => [3.5, NaN, -1, 0, 2]
a5 x neg1 => [3.5, NaN, -1, 2, 0]
a5 x zero => [3.5, NaN, -1, 2, 0]
a5 x nan => [3.5, NaN, -1, 2, 0]
a5 x undef => [-1, 0, 2, 3.5, NaN]
a5 x nanFirst => [NaN, -1, 0, 2, 3.5]
a3 x x-y => [1, NaN, 2]
a3 x neg1 => [1, NaN, 2]
a3 x zero => [1, NaN, 2]
a3 x nan => [1, NaN, 2]
a3 x undef => [1, 2, NaN]
a3 x nanFirst => [NaN, 1, 2]
aNN x x-y => [NaN, NaN, 1]
aNN x neg1 => [NaN, NaN, 1]
aNN x zero => [NaN, NaN, 1]
aNN x nan => [NaN, NaN, 1]
aNN x undef => [1, NaN, NaN]
aNN x nanFirst => [NaN, NaN, 1]
plain-default => [1, 2, 3]
